LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.25151325042889666,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6864684527675238,-0.6536877773482043,-0.6695089159643307,-0.6498127126994695,-0.6439018200686644,-0.6353852156706774,-0.18630424605066984,-0.24203381027375348,-0.21286100943258088,-0.2501634995797071,-0.25870809320074994,-0.24693194439227678
0.09704596193181667,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,2.0271684101219307,0.25787545827266706,1.3301133089311759,1.434145922960621,1.5972873923138249,1.906754592130984,2.0583960178844887,2.18566945571058,0.020244953973435686,0.10200723504616249,0.4606687783880403,-0.04749998967327297,0.09399007528973664,0.4762924800148332
-0.4435895478079633,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.38890449712927905,-0.36362357983984095,-0.3346636612431025,-0.28514030483605846,-0.25182772353420435,-0.22879509251338015,-0.26203488118665175,-0.20487718181800016,-0.19966002696221574,-0.2501634995797071,-0.2469117245439843,-0.2452833428903269
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.1123412106106359,-0.5974449452899097,-0.6602153589403482,-0.5933380682410047,-0.5906618526984143,-0.5178426697463646,-0.2846319255417431,-0.21089068879176023,-0.009923872133916824,-0.03697884704347756,0.20539286018874228,-0.23999644841855666
-0.13465497081380332,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.2991979270235914,1.385668012091031,1.461093742676656,1.6044720340441792,1.7687784779271385,1.7978445140959616,0.081318046825034,0.040405456290571455,0.08869194182902274,0.054686608118614984,0.05820333891527916,0.014684059468870836
0.5604478274230567,0.8093331996310353,0.18262822366157166,0.8584909207004581,0.718190888049126,0.9060263069056531,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.8588480542167072,1.9493928349414198,1.6993852134344365,1.9241421825003626,2.1430840227359322,2.279327517435221,0.06299611896955451,-0.2891151697512409,0.09148876014901534,0.07678100764118535,0.08073572848438203,0.04424518984866153
-0.2891222593108833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.47655709534831625,-0.4643279842218438,-0.48848151321146593,-0.6039543051540898,-0.6395664248232152,-0.6435760999218647,-0.09115236738787964,-0.2891151697512409,-0.23853580161011306,-0.2328036142405447,-0.29104869940581524,-0.17376814670229482
-0.13465497081380332,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.06435666082485929,-1.7674939429798808,-1.5566014105547972,-0.6980451517448455,-0.6708638670176712,2.0271684101219307,-0.6177958081225954,-0.5445573164340298,-0.6553506824303589,-0.6807866547077192,-0.6231320234486953,-0.6497316129176585,-0.010628876331141467,-0.19308335935719725,-0.27982601263730256,-0.1165945228584351,-0.3177618409761427,2.2080583907437994,-0.01260313780478211
0.8693824044172166,0.8093331996310353,1.4403983590718448,0.8584909207004581,0.28230140323294817,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.6071235122417141,-0.7085777374752545,-0.5608166085409875,-0.3639214998758298,-0.2981047833890361,-0.4434029737340374,-0.09939723492284543,0.5337085893412965,0.8165359414239005,0.47776805611926304,-0.31563551272974805,0.12542460173777903
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,1.4809974864774371,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.05052406590643925,-0.043528443941042716,-0.002429939814327758,0.06040108372210087,-0.42672150900402633,-0.3903132874911985,-0.3461936031361542,-0.18155650843195498,-0.18259943521026079,-0.25200469953992133,-0.18435120762271048,-0.18314812076511303
-1.1386923460448233,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,2.7812658088880124,6.486185833891941,5.5119030566442415,-0.6021661558477226,-0.530040919798849,-0.4521243011176443,-0.3521533545586855,-0.32745081105425417,-0.32409804492780936,-0.04082813887816263,-0.04466366675286378,-0.01479033601070397,-0.3177618409761427,-0.31689467567625673,-0.23999644841855666
-0.6752904805535833,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.3912737744369926,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-1.540045528894078,-0.6177958081225954,-0.6236162556294168,-0.6201196425542034,-0.6106108159551983,-0.6725239878551751,-0.6607835864032162,-0.5661990991063454,-0.04082813887816263,-0.04466366675286378,-0.29447216800996534,0.011023866204964016,0.014463994457608898,-0.27012606207488177
0.9466160486657565,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.0161110863491187,0.9087101942476381,1.0150613638113608,0.9393694613383285,0.3988756901236571,0.42459577250756053,-0.08266320748150748,0.0042266338468116395,-0.07072670241055624,-0.12049041666747866,-0.15121534060932393,-0.1262997931116694
0.48321418317451664,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.5894775663994074,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,-0.6482420441400758,0.25787545827266706,-0.18182591479235244,-0.26300372995354093,-0.30450701702242455,-0.2974999706850168,0.42043771268909147,0.2988455577331851,-0.16144749726006932,-0.04466366675286378,-0.01479033601070397,4.01168835118467,-0.18435120762271048,-0.18314812076511303
1.1783169814113765,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.1540803728653037,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-0.6708638670176712,-0.6482420441400758,-1.4934670745178578,-0.6510451451280402,-0.518851541534182,-0.6630895045191937,-0.2941843424409008,-0.5382265609608423,-0.6172746334841382,0.40213500357447995,-0.12826608077830876,0.346838272764341,0.17784973402865756,-0.18660444657962078,-0.12703882137116415
-0.2118886150623433,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.7889275384838705,0.9316667398309411,1.0697576672382219,0.9006871318236415,0.3995818340462113,0.21463722517538456,0.2771794556001098,0.15676437171779897,-0.1266630688104085,-0.1785539725556621,-0.18435120762271048,-0.18314812076511303
-0.2118886150623433,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.0463046553751605,1.166291372990186,1.280985482926163,1.4803461203419195,1.3073052135621182,1.40526953099961,0.11185459325083316,0.02867178414664935,0.1250505799889267,0.011023866204964016,-0.005417525750423041,0.0003582809002030393
2.5685225778850964,-1.235585047611895,0.18262822366157166,-1.057973581309692,2.461748827313837,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6396731874659992,-0.5344941232391951,-0.6276222562848115,-0.6842610005127502,-0.557719417613676,-0.3669491258566642,0.33507674762342504,-0.092380600138147,-0.25229614774447673,0.14451086332049332,0.813038389480225,0.047826634490828475
-0.6752904805535833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5267435192819943,-0.4906526172173072,-0.49005718692981776,-0.5005938753844629,-0.4923107840431314,-0.5532246041756737,-0.22270380939022244,-0.22516665656686544,-0.26616836661164006,-0.21807401455883113,-0.2506229416494836,-0.23999644841855666
-0.057421326565263324,-1.235585047611895,1.4403983590718448,-1.057973581309692,-0.262560452787274,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6910853313872027,-0.6859875947066636,-0.6788024729883132,-0.6674493643454013,-0.655430030153154,-0.6446503142498893,-0.32628377486653315,-0.2731769317557467,-0.2762369125636135,-0.2963250128679345,-0.2952900903835287,-0.2783122212569777
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.45719071954541524,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.2118886150623433,-1.235585047611895,-1.0751419117487016,0.8584909207004581,2.243804084905748,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.2197304144990293,1.3128806837068938,0.06538238836066543,0.1296556849337078,0.19698421607990207,0.2533257255831442,0.026352263258595517,-0.17124065500542346,-0.18259943521026079,-0.18355151530481492,-0.11807947359593736,-0.19031101004944692
0.25151325042889666,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.28230140323294817,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5788774760847404,0.528369980160614,1.3391395147905183,0.5102524481667466,0.06440980010827085,-0.06818326587483253,4.845019289249703,2.6443028662292845,-0.09869488561048238,-0.1862475581037,-0.18435120762271048,-0.18314812076511303
-0.2118886150623433,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.9163946800115408,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6318532320100154,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.1158479444259912,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.3287468946774366,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.5208231920565033,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.262560452787274,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-0.6482420441400758,0.25787545827266706,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,0.6477011020897362,0.6874593754949463,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,4.921701431520537,-0.09819795338790542,-0.11436164430444622
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.6984499376034519,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.01985382799635975,-0.006451297575376689,0.03362089127870326,0.10408020509763899,0.1429231511252867,0.18810077435340275,-0.3461936031361542,-0.1962235986118576,-0.21990899159896224,-0.3177618409761427,-0.25068921338351036,-0.29684477607200027
0.25151325042889666,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.3715328239913185,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6840033936815005,-0.67916686538664,-0.6660803666697689,-0.5778651364351298,-0.591762123461464,-0.599029774506596,-0.2934264509123733,-0.23054458963282976,0.045676876067536336,-0.04138457551970439,-0.11516351729875934,-0.29684477607200027
-0.8297577690506632,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.4612565360317629,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.08735581357919346,0.14821296748094587,0.18705941438894497,0.19947067401755972,-0.06384564256959857,-0.344592040154653,-0.16297432458135927,-0.14244426795221463,-0.21056761841018692,-0.2658136992415278,-0.2506229416494836,-0.23999644841855666
-0.13465497081380332,0.8093331996310353,1.4403983590718448,0.8584909207004581,-0.5894775663994074,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6893148469607772,-0.5543926145612477,-0.6336623388718268,-0.6331878724895355,-0.6607835864032162,-0.6501220934832643,0.24401676618169194,-0.12191034170035095,-0.1483663789735512,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.5980568363050432,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.3715328239913185,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,2.009217991063192,-0.6063744611382265,-0.6696544846200779,-0.3106784057526359,-0.6500617739760227,-0.633243973423602,-0.6252808871476964,-0.2547061100444599,0.9611075971836589,-0.2137559912949785,-0.3008622556270338,-0.31689467567625673,-0.2935475730681006
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,0.5002461456410371,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,2.0271684101219307,2.009217991063192,0.05893272897957716,0.09686020375746165,0.15293440672945505,0.2551514356570108,0.25800818854993574,0.20966898390827093,-0.22404741743295759,-0.1739296215384056,-0.0990305038088815,-0.1862475581037,-0.31689467567625673,-0.19878141086981002
1.6417188469026165,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.3912737744369926,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6536600144347611,-0.9529543224722195,-0.8209194886407677,-0.819080982777018,-0.8153962615392137,-0.8081490918950028,0.21586207037710511,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,0.1579418451555488
-1.0614587017962833,0.8093331996310353,1.4403983590718448,-1.057973581309692,-1.4612565360317629,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,2.009217991063192,-0.37976607366672877,-0.349629810801032,-0.3111015033251563,-0.2590355697873138,-0.19899830495613702,-0.17078751880005372,-0.2606912731439166,-0.20453494971380243,-0.19602416314622534,-0.16586284425847136,-0.2484359744266001,-0.29684477607200027
0.48321418317451664,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.820213794120618,0.8937581409241977,0.7047119995819169,0.4635534588129995,0.4941558538134136,0.5137219925358485,-0.07301365881095495,-0.04466366675286378,-0.14769514257675298,-0.1625749871866603,-0.11145230019326004,-0.2058874518264905
-0.2891222593108833,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.718190888049126,-0.8763205263513695,1.782630294406154,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.6902137082849624,-0.685085680085834,-0.6696256325360604,-0.6543113820072137,-0.6415699029290667,-0.637030106360465,-0.3461936031361542,-0.24242493267855086,-0.22902661932213816,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
